id,name,gender,paid,isFiliated,state,date
53,Suspicious Kare,Feminino,387.37,True,RJ,21-11-2020
54,Stoic Mendeleev,Feminino,1009.97,False,MS,19-01-2024
55,Laughing Gates,Feminino,806.37,True,AM,25-03-2022
56,Nervous Booth,Masculino,2099.30,False,RO,22-08-2021
57,Dreamy Franklin,Não-binário,2290.55,False,DF,25-08-2023
58,Boring Proskuriakova,Feminino,1172.34,True,RR,02-01-2022
59,Gifted Turing,Feminino,905.31,False,CE,14-09-2020
60,Brave Williamson,Feminino,nan,False,AC,29-12-2021
61,Unruffled Bardeen,Masculino,1017.49,True,RS,24-07-2023
62,Dreamy Matsumoto,Masculino,480.24,False,CE,06-06-2024
63,Ecstatic Cohen,Masculino,367.63,False,BA,08-11-2024
64,Xenodochial Booth,Masculino,112.56,True,RR,07-01-2023
65,Eloquent Goldberg,Feminino,831.64,True,GO,06-08-2024
66,Wizardly Spence,Masculino,46.30,False,DF,25-02-2022
67,Hardcore Williams,Não-binário,548.02,True,AM,30-07-2020
68,Hopeful Kepler,Feminino,951.95,True,RN,28-01-2022
69,Jovial Allen,Não-binário,425.06,False,RR,11-11-2020
70,Blissful Cray,Masculino,2512.58,False,PA,23-09-2023
71,Affectionate Wright,Não-binário,2081.84,True,MS,29-04-2021
72,Sharp Heisenberg,Feminino,482.30,False,ES,18-03-2022
73,Gracious Pare,Feminino,239.17,False,RN,03-02-2023
74,Happy Wescoff,Feminino,1895.28,True,RO,11-06-2021
75,Hungry Leakey,Masculino,899.11,True,PI,12-05-2022
76,Amazing Wilbur,Não-binário,757.45,False,PA,19-03-2022
77,Crazy Williamson,Não-binário,41.07,True,RS,14-05-2023
78,Naughty Black,Feminino,116.26,False,PE,13-02-2020
79,Nervous Chatelet,Feminino,905.09,False,PR,22-08-2021
80,Objective Hofstadter,Masculino,1857.36,False,PE,05-09-2022
81,Sleepy Wu,Não-binário,162.74,False,AM,22-09-2023
82,Magical Chandrasekhar,Masculino,2074.68,True,PA,20-09-2022
83,Zen Rubin,Não-binário,2036.55,False,MG,25-10-2022
84,Elated Liskov,Feminino,1166.71,False,MT,02-08-2022
85,Hopeful Meitner,Masculino,1835.07,False,ES,09-09-2023
86,Condescending Boyd,Não-binário,454.36,False,MA,15-03-2021
87,Exciting Davinci,Masculino,214.70,True,SE,26-01-2024
88,Unruffled Lewin,Não-binário,793.95,False,RS,07-05-2020
89,Romantic Albattani,Feminino,844.60,True,MS,02-04-2023
90,Pensive Ardinghelli,Feminino,1358.81,True,MA,12-01-2022
91,Practical Chatelet,Feminino,275.07,True,RN,07-09-2024
92,Gallant Black,Masculino,2435.93,True,AP,21-11-2021
93,Reverent Poitras,Masculino,1288.29,False,PR,11-12-2023
94,Stoic Torvalds,Feminino,nan,False,RJ,18-11-2023
95,Peaceful Bhabha,Não-binário,1686.30,True,DF,28-10-2021
96,Busy Pascal,Masculino,751.21,True,AL,22-05-2024
97,Laughing Benz,Feminino,2939.50,False,DF,17-02-2020
98,Serene Bardeen,Masculino,89.77,False,AL,04-02-2024
99,Confident Clarke,Não-binário,nan,False,RN,16-05-2022
100,Admiring Ride,Não-binário,767.68,True,DF,27-10-2020
101,Eloquent Cerf,Não-binário,1702.31,False,PR,27-02-2020
102,Happy Allen,Feminino,459.11,False,DF,15-10-2023
103,Xenodochial Leakey,Não-binário,769.59,True,TO,21-03-2023
104,Wonderful Kepler,Masculino,2519.53,False,BA,31-03-2020
105,Flamboyant Haibt,Feminino,1573.47,True,PA,22-04-2023
106,Dreamy Bell,Feminino,95.02,False,AC,15-06-2022
107,Dazzling Einstein,Feminino,53.43,True,PI,10-10-2023
108,Focused Pike,Não-binário,571.06,True,RO,16-10-2020
109,Suspicious Leavitt,Feminino,722.46,True,AP,16-05-2021
110,Focused Kowalevski,Não-binário,1912.92,True,RJ,31-07-2023
111,Competent Kowalevski,Masculino,557.54,False,DF,06-08-2023
112,Brave Hoover,Masculino,2742.57,False,PR,23-10-2022
113,Mystifying Ride,Não-binário,838.50,True,AM,14-09-2022
114,Frosty Noyce,Feminino,310.91,True,AC,17-11-2020
115,Quirky Gates,Feminino,1643.92,False,AP,28-10-2020
116,Confident Haibt,Não-binário,297.35,True,SC,29-05-2020
117,Wonderful Chebyshev,Feminino,659.43,False,MG,20-12-2022
118,Stupefied Ishizaka,Masculino,nan,False,AM,27-06-2021
119,Nice Maxwell,Feminino,2189.95,True,SE,01-04-2022
120,Silly Cartwright,Masculino,98.84,True,MG,07-08-2024
121,Gallant Fermat,Masculino,348.52,True,PR,04-06-2024
122,Romantic Bhaskara,Masculino,297.79,False,RN,20-04-2020
123,Thirsty Johnson,Não-binário,898.61,True,RN,04-11-2020
124,Angry Greider,Não-binário,2713.66,False,AC,10-06-2024
125,Peaceful Merkle,Masculino,850.46,False,AM,21-02-2023
126,Hardcore Goldstine,Não-binário,750.54,True,MA,18-02-2022
127,Zealous Banach,Masculino,471.62,False,ES,16-04-2023
128,Zen Archimedes,Feminino,1713.69,False,MA,25-02-2021
129,Romantic Galois,Não-binário,506.44,True,SE,22-10-2024
130,Happy Goldberg,Masculino,993.77,True,SE,29-05-2023
131,Keen Mirzakhani,Feminino,781.89,True,ES,01-02-2023
132,Jovial Robinson,Não-binário,405.80,True,PR,03-04-2023
133,Brave Albattani,Não-binário,1358.17,False,MG,26-08-2021
134,Boring Johnson,Não-binário,2569.28,False,AL,02-09-2024
135,Hungry Kilby,Masculino,35.27,False,PB,04-03-2020
136,Cool Mendeleev,Não-binário,2731.91,True,MT,03-07-2021
137,Sharp Buck,Masculino,811.21,False,PI,12-06-2023
138,Great Golick,Feminino,526.33,True,AL,15-04-2022
139,Amazing Cray,Masculino,nan,True,SE,02-05-2022
140,Focused Haibt,Feminino,486.12,False,MG,27-12-2021
141,Affectionate Banzai,Masculino,35.78,True,PE,23-10-2024
142,Agitated Ritchie,Feminino,1470.43,True,PR,09-09-2020
143,Brave Blackburn,Masculino,369.96,True,AC,03-09-2022
144,Friendly Pike,Feminino,22.72,True,BA,11-12-2024
145,Gracious Pike,Masculino,260.14,True,SP,26-01-2021
146,Inspiring Einstein,Não-binário,620.47,False,CE,26-03-2021
147,Admiring Engelbart,Não-binário,2187.82,True,AL,15-03-2020
148,Gracious Ramanujan,Não-binário,57.73,True,ES,21-12-2020
149,Angry Albattani,Masculino,620.48,True,RS,18-10-2024
150,Pedantic Mayer,Masculino,792.18,True,GO,06-04-2022
151,Cool Brown,Feminino,795.74,False,PI,13-06-2024
152,Vigilant Feynman,Feminino,1123.68,False,TO,04-02-2024
153,Interesting Sinoussi,Feminino,637.95,True,ES,24-05-2020
154,Dazzling Kepler,Não-binário,273.37,False,RR,27-09-2023
155,Busy Grothendieck,Masculino,382.34,True,PB,23-05-2020
156,Priceless Moore,Feminino,946.79,True,RR,06-09-2020
157,Xenodochial Wu,Não-binário,96.26,True,AL,28-08-2020
158,Silly Galois,Masculino,425.15,True,RO,21-01-2023
159,Elastic Pascal,Masculino,468.53,True,PI,27-08-2022
160,Adoring Lamport,Masculino,932.21,False,RO,20-09-2022
161,Charming Wright,Feminino,861.29,False,PB,03-02-2021
162,Nice Bose,Masculino,105.19,True,PA,30-07-2020
163,Distracted Boyd,Masculino,1630.74,True,SC,18-06-2020
164,Lucid Bose,Não-binário,617.29,True,GO,02-09-2022
165,Mystifying Agnesi,Masculino,440.34,False,PR,26-07-2024
166,Loving Murdock,Não-binário,1854.35,False,RR,12-04-2022
167,Bold Bouman,Feminino,1945.05,False,PR,10-10-2022
168,Modest Merkle,Não-binário,891.98,False,ES,25-11-2020
169,Dazzling Wright,Não-binário,708.01,False,GO,27-05-2023
170,Sharp Keller,Não-binário,640.15,False,RR,16-05-2021
171,Modest Gould,Não-binário,2055.09,False,ES,01-12-2021
172,Epic Mcclintock,Feminino,nan,True,SP,20-03-2024
173,Stupefied Lamarr,Feminino,380.81,True,MS,26-11-2023
174,Amazing Boyd,Masculino,1743.51,False,SC,16-12-2020
175,Thirsty Fermat,Feminino,1428.91,False,MA,11-11-2024
176,Beautiful Blackwell,Não-binário,1097.94,False,AP,05-08-2022
177,Optimistic Lehmann,Não-binário,958.78,True,RJ,31-12-2022
178,Suspicious Beaver,Masculino,44.88,True,AL,17-01-2024
179,Sweet Hamilton,Não-binário,2389.61,True,RS,31-08-2022
180,Magical Rosalind,Feminino,363.02,True,PR,03-12-2022
181,Wizardly Pike,Masculino,258.02,False,ES,04-05-2022
182,Elated Williams,Feminino,2937.38,False,ES,06-03-2024
183,Eloquent Proskuriakova,Masculino,41.81,False,PR,23-03-2024
184,Mystifying Benz,Feminino,2304.31,False,SE,08-02-2023
185,Stoic Feynman,Masculino,805.89,True,SP,01-06-2021
186,Beautiful Leakey,Não-binário,2492.45,False,MS,18-12-2022
187,Charming Galois,Masculino,925.25,True,RO,05-01-2023
188,Infallible Mccarthy,Feminino,7.08,False,RO,03-06-2020
189,Lucid Lovelace,Masculino,306.08,True,ES,20-12-2022
190,Compassionate Blackburn,Masculino,1986.27,False,ES,23-07-2020
191,Focused Kare,Masculino,1609.47,False,MG,29-08-2022
192,Loving Hypatia,Não-binário,1582.94,False,PA,12-02-2021
193,Pedantic Mendel,Feminino,923.11,False,AM,19-10-2023
194,Confident Hugle,Masculino,744.31,True,TO,25-09-2024
195,Hardcore Faraday,Feminino,2687.25,False,AL,08-04-2022
196,Hardcore Borg,Não-binário,1990.54,False,PE,30-03-2023
197,Sharp Black,Feminino,nan,True,PE,02-07-2023
198,Sad Pare,Masculino,306.19,True,PB,30-11-2021
199,Modest Nobel,Masculino,109.63,True,AC,28-11-2021
200,Naughty Montalcini,Masculino,1049.98,True,RJ,15-12-2022
201,Silly Euler,Não-binário,432.47,True,RN,14-01-2021
202,Relaxed Brattain,Masculino,821.41,False,RN,30-10-2020
203,Heuristic Black,Feminino,271.81,False,PB,20-05-2020
204,Goofy Merkle,Masculino,2205.10,False,PB,20-03-2022
205,Ecstatic Liskov,Masculino,242.50,False,RS,21-07-2022
206,Stoic Northcutt,Feminino,477.87,False,PR,04-02-2024
207,Infallible Zhukovsky,Feminino,577.48,False,RN,01-02-2023
208,Xenodochial Pascal,Feminino,148.79,False,ES,09-12-2021
209,Agitated Kilby,Não-binário,778.81,False,CE,22-02-2021
210,Jolly Lichterman,Masculino,941.89,False,AP,25-12-2020
211,Elegant Leakey,Feminino,988.67,False,SC,17-12-2023
212,Recursing Goldstine,Feminino,903.44,False,TO,07-02-2020
213,Zealous Albattani,Feminino,2069.57,False,SE,14-08-2021
214,Reverent Engelbart,Masculino,500.57,False,TO,22-02-2023
215,Modest Roentgen,Não-binário,1781.25,False,RR,04-03-2020
216,Cranky Solomon,Feminino,1676.55,False,RS,09-09-2021
217,Unruffled Kilby,Não-binário,252.37,False,CE,21-04-2023
218,Optimistic Meitner,Não-binário,1053.37,True,MA,04-08-2023
219,Lucid Bohr,Masculino,nan,True,SE,17-08-2022
220,Nice Allen,Não-binário,2481.21,False,BA,27-06-2021
221,Silly Visvesvaraya,Masculino,200.74,False,TO,05-12-2024
222,Eloquent Snyder,Não-binário,2844.91,False,AL,15-01-2023
223,Cranky Euclid,Feminino,nan,False,AL,26-05-2022
224,Jolly Visvesvaraya,Não-binário,383.15,False,RR,29-03-2020
225,Brave Poincare,Masculino,272.05,False,RO,17-12-2023
226,Goofy Mirzakhani,Masculino,1802.26,False,AL,09-11-2021
227,Busy Diffie,Masculino,nan,False,MT,22-06-2023
228,Unruffled Pare,Feminino,941.16,True,TO,09-06-2022
229,Admiring Merkle,Não-binário,1353.29,True,RJ,10-10-2020
230,Quizzical Einstein,Feminino,1954.85,False,AM,23-11-2022
231,Silly Pare,Masculino,586.44,False,TO,13-03-2020
232,Determined Austin,Masculino,2657.39,True,BA,21-06-2023
233,Peaceful Torvalds,Não-binário,429.94,True,PB,21-10-2023
234,Serene Curran,Não-binário,1339.19,True,PR,17-06-2021
235,Flamboyant Lamarr,Masculino,2025.30,False,MG,26-01-2023
236,Reverent Leavitt,Masculino,459.02,False,PA,04-10-2021
237,Boring Hofstadter,Masculino,1781.32,False,AL,12-04-2022
238,Serene Mcclintock,Feminino,666.26,False,SP,07-12-2022
239,Zen Solomon,Feminino,2598.97,True,AL,08-10-2024
240,Vigilant Tereshkova,Feminino,398.92,True,RJ,18-03-2023
241,Elated Jemison,Não-binário,861.49,False,AM,16-12-2022
242,Pedantic Sinoussi,Masculino,534.02,False,CE,04-02-2024
243,Happy Shannon,Feminino,1142.06,False,ES,27-02-2021
244,Kind Wiles,Não-binário,886.72,True,PI,09-05-2021
245,Eloquent Euler,Feminino,893.95,True,MG,20-02-2020
246,Eloquent Shannon,Feminino,2951.18,True,MG,24-08-2023
247,Competent Dewdney,Não-binário,1690.63,True,MA,23-05-2021
248,Zen Diffie,Não-binário,928.14,True,RR,10-06-2022
249,Charming Visvesvaraya,Não-binário,2902.97,True,BA,27-11-2020
250,Angry Wiles,Não-binário,nan,True,AP,26-02-2021
251,Laughing Visvesvaraya,Feminino,453.57,True,TO,14-06-2024
252,Jolly Galileo,Masculino,682.10,False,BA,11-02-2022
253,Modest Banzai,Feminino,940.38,True,MS,31-07-2024
254,Optimistic Jones,Feminino,553.11,True,RO,05-07-2020
255,Sweet Joliot,Não-binário,871.48,True,MS,05-05-2021
256,Relaxed Boyd,Não-binário,444.73,False,PE,28-12-2020
257,Sweet Mirzakhani,Não-binário,429.07,True,MT,02-06-2023
258,Vibrant Zhukovsky,Feminino,77.28,False,MS,14-01-2023
259,Modest Bartik,Masculino,981.15,False,SP,15-11-2024
260,Nervous Murdock,Não-binário,321.65,True,AC,30-01-2023
261,Gracious Mahavira,Masculino,2248.52,True,BA,11-05-2022
262,Elated Joliot,Masculino,143.82,False,AP,13-06-2022
263,Suspicious Jepsen,Não-binário,2404.29,True,MT,08-06-2021
264,Nervous Antonelli,Feminino,747.66,True,AC,28-02-2021
265,Friendly Merkle,Feminino,2201.13,False,SC,13-10-2022
266,Brave Yalow,Não-binário,847.44,True,AC,30-07-2020
267,Clever Curie,Não-binário,518.24,True,PA,16-01-2020
268,Quizzical Aryabhata,Masculino,919.01,False,PE,16-02-2024
269,Brave Matsumoto,Feminino,1914.11,True,MG,16-06-2022
270,Relaxed Kare,Masculino,601.36,False,MA,25-12-2022
271,Focused Pasteur,Não-binário,7.68,False,PA,03-11-2024
272,Xenodochial Snyder,Masculino,876.86,True,AL,05-10-2023
273,Condescending Meninsky,Não-binário,276.50,True,PE,30-08-2024
274,Recursing Mayer,Feminino,536.65,True,PI,01-07-2023
275,Pedantic Banzai,Masculino,1216.85,False,TO,03-04-2023
276,Admiring Lehmann,Feminino,485.93,False,PI,18-04-2024
277,Boring Burnell,Feminino,729.35,False,SP,25-11-2020
278,Awesome Ptolemy,Não-binário,490.49,False,SC,31-07-2021
279,Jolly Moser,Não-binário,2757.63,True,GO,24-07-2020
280,Musing Villani,Feminino,749.96,True,PE,18-01-2024
281,Angry Meitner,Feminino,2297.93,True,PB,28-06-2024
282,Keen Wing,Masculino,929.01,True,CE,04-02-2021
283,Epic Ptolemy,Masculino,519.65,False,CE,01-03-2021
284,Infallible Gould,Não-binário,nan,False,AL,14-02-2021
285,Jovial Tharp,Não-binário,522.23,True,AM,05-04-2024
286,Sweet Payne,Masculino,9.14,False,CE,08-07-2020
287,Wizardly Bohr,Não-binário,775.11,True,MG,22-08-2023
288,Infallible Dijkstra,Feminino,2261.84,False,PA,29-10-2020
289,Nervous Sammet,Feminino,1815.32,True,RS,03-01-2022
290,Cool Austin,Feminino,337.51,True,PI,07-03-2020
291,Quirky Dewdney,Masculino,1025.83,False,SE,15-12-2023
292,Dreamy Sutherland,Feminino,423.34,False,DF,10-06-2020
293,Clever Dirac,Não-binário,352.73,False,PR,15-02-2022
294,Cranky Antonelli,Não-binário,1899.68,True,AM,02-11-2024
295,Charming Tharp,Não-binário,174.88,True,RS,08-10-2024
296,Ecstatic Nobel,Feminino,89.56,False,CE,20-09-2022
297,Sleepy Dirac,Não-binário,843.40,False,MS,02-06-2021
298,Admiring Margulis,Não-binário,585.09,False,ES,21-09-2024
299,Amazing Pare,Feminino,156.66,False,MT,16-02-2021
300,Wonderful Noyce,Feminino,550.97,True,CE,12-05-2022
301,Jolly Hoover,Feminino,2018.05,False,PB,18-04-2020
302,Lucid Swirles,Masculino,347.12,False,SC,27-03-2021
303,Charming Wilson,Não-binário,1812.13,False,TO,25-10-2020
304,Keen Saha,Masculino,811.89,True,AM,07-07-2022
305,Kind Sinoussi,Masculino,234.14,False,DF,15-05-2024
306,Strange Mendeleev,Feminino,985.64,False,SE,12-05-2020
307,Tender Maxwell,Feminino,234.83,False,PA,19-06-2021
308,Keen Turing,Masculino,875.38,True,DF,12-10-2023
309,Hungry Swanson,Não-binário,1795.40,False,SE,30-12-2023
310,Crazy Turing,Feminino,1482.54,True,TO,21-12-2020
311,Jolly Taussig,Não-binário,1127.75,True,CE,25-10-2024
312,Loving Varahamihira,Não-binário,1715.04,True,AC,18-09-2020
313,Stoic Pike,Masculino,2185.00,True,CE,17-05-2023
314,Hardcore Banach,Feminino,541.37,True,PR,07-03-2022
315,Serene Benz,Masculino,859.41,True,RR,19-04-2023
316,Pedantic Shtern,Masculino,1983.22,True,AP,04-10-2023
317,Mystifying Jennings,Feminino,1418.93,False,RJ,21-08-2023
318,Cranky Pascal,Feminino,739.92,True,RO,03-02-2022
319,Vibrant Wozniak,Feminino,771.96,False,RJ,19-12-2024
320,Trusting Shamir,Masculino,788.93,False,PA,26-07-2020
321,Frosty Bassi,Feminino,nan,True,AC,19-07-2022
322,Distracted Kepler,Feminino,826.34,True,AC,09-07-2022
323,Suspicious Newton,Não-binário,2357.07,False,DF,17-07-2022
324,Beautiful Noyce,Feminino,86.90,False,TO,13-10-2021
325,Goofy Nash,Masculino,237.14,False,MT,07-07-2024
326,Boring Shamir,Masculino,224.52,True,SP,12-10-2020
327,Boring Jemison,Feminino,62.77,False,DF,10-01-2023
328,Musing Lehmann,Feminino,640.58,False,AL,28-05-2024
329,Nifty Mcclintock,Não-binário,257.50,False,RJ,21-02-2021
330,Sleepy Jemison,Não-binário,1246.17,True,AP,12-10-2024
331,Peaceful Buck,Masculino,2034.30,False,SC,30-10-2020
332,Affectionate Carson,Masculino,1438.69,True,MA,04-06-2023
333,Reverent Mendel,Feminino,881.18,False,RN,03-03-2024
334,Focused Kilby,Masculino,nan,False,GO,18-01-2021
335,Blissful Lalande,Masculino,1151.00,True,RJ,07-05-2021
336,Silly Merkle,Não-binário,1343.42,False,PA,27-06-2021
337,Sad Noether,Não-binário,315.15,True,SE,26-08-2024
338,Affectionate Jackson,Masculino,506.42,True,MS,26-09-2020
339,Mystifying Varahamihira,Não-binário,1442.40,False,MA,09-11-2020
340,Eloquent Newton,Feminino,1203.41,True,MT,16-12-2022
341,Interesting Jang,Não-binário,1596.09,False,RR,06-01-2020
342,Wonderful Aryabhata,Masculino,1162.64,True,PA,26-01-2022
343,Elastic Saha,Não-binário,297.46,False,TO,04-10-2021
344,Keen Lewin,Feminino,305.95,False,RS,01-07-2022
345,Laughing Curie,Feminino,nan,True,RO,02-03-2022
346,Unruffled Proskuriakova,Não-binário,nan,True,MA,29-03-2023
347,Strange Mcclintock,Não-binário,346.81,False,SP,10-01-2021
348,Serene Goodall,Masculino,2418.79,True,DF,01-05-2021
349,Epic Allen,Não-binário,164.73,False,MS,18-07-2024
350,Wonderful Lewin,Feminino,807.81,False,CE,27-01-2024
351,Distracted Franklin,Feminino,71.46,True,RJ,28-05-2022
352,Elastic Golick,Masculino,100.59,False,AP,17-11-2020
353,Reverent Lederberg,Masculino,250.34,False,GO,22-05-2022
354,Stoic Khayyam,Masculino,998.46,False,RS,20-03-2020
355,Naughty Mcnulty,Masculino,1377.01,False,PE,09-12-2022
356,Silly Payne,Feminino,124.09,False,ES,17-11-2021
357,Relaxed Brahmagupta,Masculino,467.87,False,PE,11-01-2021
358,Tender Raman,Masculino,797.17,False,TO,25-02-2023
359,Heuristic Lehmann,Masculino,626.75,False,RO,15-10-2024
360,Blissful Leakey,Masculino,904.75,False,RN,25-05-2021
361,Festive Brattain,Masculino,171.45,True,RN,05-03-2022
362,Clever Hellman,Masculino,55.66,False,RO,30-11-2020
363,Confident Tu,Masculino,1094.84,False,DF,29-12-2023
364,Festive Leakey,Feminino,2069.92,False,RN,30-04-2024
365,Youthful Greider,Não-binário,608.90,True,SP,20-09-2023
366,Sharp Wright,Não-binário,968.92,False,RS,01-04-2024
367,Great Thompson,Não-binário,544.36,True,PE,21-09-2020
368,Wizardly Euler,Masculino,581.20,True,GO,19-06-2020
369,Optimistic Mcnulty,Não-binário,13.48,True,RO,09-12-2023
370,Optimistic Bell,Masculino,283.17,True,RR,25-02-2023
371,Quirky Cerf,Feminino,1428.15,True,AP,24-05-2020
372,Exciting Northcutt,Masculino,887.92,False,PA,26-06-2022
373,Happy Pare,Não-binário,915.36,True,AC,08-06-2023
374,Eloquent Galileo,Masculino,2153.09,False,DF,25-02-2020
375,Friendly Black,Feminino,167.72,True,AM,18-06-2023
376,Dreamy Ganguly,Masculino,nan,False,TO,31-07-2024
377,Adoring Brown,Não-binário,1275.43,True,TO,23-03-2024
378,Vigorous Elbakyan,Não-binário,544.24,False,PR,12-05-2024
379,Inspiring Goldberg,Não-binário,636.90,True,BA,23-05-2023
380,Nice Shtern,Feminino,176.74,False,SC,18-01-2022
381,Heuristic Panini,Masculino,618.54,False,PI,26-09-2022
382,Amazing Tharp,Feminino,2475.15,False,CE,12-04-2020
383,Gracious Archimedes,Masculino,1529.35,True,DF,21-09-2023
384,Agitated Shirley,Feminino,450.21,False,RR,06-03-2022
385,Relaxed Mclaren,Feminino,487.90,True,SC,19-03-2020
386,Bold Brahmagupta,Não-binário,320.80,True,CE,22-04-2023
387,Kind Greider,Não-binário,304.22,True,MS,01-06-2024
388,Hungry Tesla,Não-binário,2442.17,True,AP,05-07-2021
389,Unruffled Bardeen,Feminino,626.20,True,AC,06-01-2020
390,Mystifying Varahamihira,Não-binário,103.08,False,ES,28-02-2020
391,Quizzical Mendel,Feminino,59.44,True,AP,04-08-2020
392,Busy Herschel,Feminino,139.75,True,MS,23-02-2024
393,Elastic Aryabhata,Masculino,290.37,True,AP,18-07-2020
394,Confident Lehmann,Masculino,311.04,True,AC,13-01-2021
395,Suspicious Poincare,Masculino,174.99,True,PI,11-06-2023
396,Musing Golick,Feminino,140.81,True,GO,13-03-2023
397,Nervous Vaughan,Feminino,976.93,False,PA,03-07-2023
398,Nostalgic Pascal,Masculino,2879.85,True,CE,02-09-2021
399,Kind Chatterjee,Não-binário,1226.78,False,SC,08-12-2020
400,Brave Euclid,Feminino,2257.29,True,MG,20-08-2021
401,Flamboyant Kalam,Não-binário,2690.51,True,SC,04-02-2020
402,Gifted Dirac,Feminino,845.32,True,AC,20-01-2024
403,Infallible Zhukovsky,Feminino,524.07,True,RR,17-09-2020
404,Angry Zhukovsky,Masculino,403.28,False,BA,19-09-2024
405,Dreamy Boyd,Feminino,1002.56,True,GO,02-05-2020
406,Zealous Jepsen,Masculino,2471.24,True,MG,13-03-2023
407,Silly Lewin,Não-binário,1751.21,True,AL,26-07-2023
408,Clever Proskuriakova,Feminino,2030.20,False,RO,20-10-2023
409,Interesting Stonebraker,Masculino,982.51,True,BA,18-09-2021
410,Magical Ganguly,Não-binário,280.04,False,CE,07-11-2022
411,Nervous Williamson,Masculino,707.72,False,MA,18-01-2021
412,Loving Taussig,Feminino,2539.44,False,ES,18-04-2020
413,Infallible Jackson,Masculino,729.12,False,CE,24-06-2023
414,Kind Swanson,Masculino,64.55,False,RJ,21-08-2021
415,Lucid Black,Feminino,1543.42,False,SE,31-01-2022
416,Distracted Dijkstra,Masculino,1678.81,False,MG,17-03-2021
417,Compassionate Nightingale,Não-binário,1291.79,True,RS,21-06-2020
418,Stupefied Meninsky,Não-binário,927.97,True,GO,13-02-2020
419,Quizzical Jang,Masculino,2408.65,False,PA,17-03-2023
420,Heuristic Hypatia,Masculino,1270.41,False,TO,09-04-2024
421,Hopeful Noyce,Masculino,2605.79,True,MA,11-01-2023
422,Pensive Banach,Masculino,146.06,True,PI,07-01-2022
423,Sweet Newton,Masculino,996.08,False,MA,30-03-2023
